enrollee_id,target
23700,0.2727022073281529
5956,0.18004078905891582
2441,0.16941896409471052
20068,0.3914624084522248
18369,0.6433276322049037
28121,0.699274685727901
15061,0.33601294303186696
7443,0.1879418099787496
14456,0.722986373758772
1864,0.19810818412641856
23766,0.22749955800075403
13051,0.39669470957433545
25644,0.17103059751228827
16941,0.2041412197055561
30388,0.22464921999331666
5861,0.23218594720936578
9840,0.3958440332298094
16203,0.26476325234064574
23986,0.7620371426055552
6889,0.15603711365685616
3658,0.14448205991690252
4004,0.24187773006822633
14620,0.1696039749220903
18979,0.15473821310139718
25101,0.6867658123125329
10873,0.2215547478079245
24570,0.1748236922334277
25051,0.7505060883972442
22366,0.20355842456376444
11762,0.23087700673998604
9993,0.307640112648736
31464,0.16629392836159498
5040,0.3110402485164509
976,0.2560966282077503
30784,0.19778377169821382
31557,0.6579087053697498
22982,0.13645636581775591
29300,0.1425039504112684
5932,0.22585744954499876
31852,0.2982295066754363
20833,0.18508249857028575
9501,0.24571647764716675
9707,0.7743868419434111
20756,0.2626831828188892
11541,0.16840204056617694
28084,0.20330003650726802
9726,0.7538526166901032
31483,0.23959476540703473
17440,0.7227320350111471
30836,0.4281779529742079
139,0.17818749119459346
2606,0.6377214074754848
14158,0.6811382439802246
13100,0.5881467425484957
30502,0.21929908655621536
24245,0.12875344109614734
28562,0.28638723623935763
12735,0.23243620138813306
4114,0.2164986313579633
30367,0.5450903038342862
5412,0.6392497352873037
27834,0.2168307487145591
4709,0.1868743233698189
23880,0.5920088421301941
18607,0.3389429618935055
15527,0.15737967972788144
13748,0.21557090943987672
24331,0.6668808839440163
10636,0.2288451428575085
12488,0.7134545631157311
16660,0.1411886041730102
2892,0.376458854845383
6332,0.6825757545436572
6504,0.6629107845580429
19043,0.22398457677992983
22715,0.2684875139476387
27606,0.19864614749737144
33052,0.24959710143796665
6793,0.2018372441694618
16595,0.6569248266905007
18261,0.18442525309080854
27307,0.19304794535194925
25699,0.6491448781674697
11707,0.17524322124422523
21613,0.6631908865525825
32057,0.6207245598172331
115,0.2057419628319194
6823,0.13739958705521146
14353,0.427874725549786
26805,0.7943727716242367
15635,0.6799714915708696
26417,0.14131074800829707
3848,0.23495032364737198
17211,0.6628535540874343
13103,0.22576893147758256
5243,0.6963574473051692
2107,0.2246632047001488
30974,0.17965676193313324
2998,0.2733683599849449
22975,0.752254225117692
27239,0.7845810822264427
18463,0.7356481123866799
21490,0.6764658802909533
30657,0.29954336154250194
32075,0.7352004291744623
31141,0.17396049281620984
2340,0.183479634003921
21188,0.2792158650211601
24156,0.6948837803562558
32584,0.28618657792879343
6515,0.6732960408631097
14292,0.24585258162245507
16125,0.19442726584173425
25802,0.7106972136696691
19385,0.6652915445686559
27304,0.2320879380450699
3697,0.6688917764526382
11800,0.2772134629228513
180,0.19569416537100945
7733,0.7191817426039051
6935,0.1590012889079444
4082,0.22057339769216286
31959,0.18687339699280892
25113,0.7203106175707141
14329,0.5604369507963359
15570,0.16167797323713137
32516,0.6928341495766012
2535,0.18411743605549025
16014,0.16720834785118555
24251,0.17888660381660934
31019,0.4773609103145457
21012,0.2231747142035827
22140,0.34471737501631233
21462,0.6320187161750391
20786,0.557002518092502
32404,0.44079637476468536
16084,0.6732548305618988
20103,0.7107077465474215
22525,0.2465354390337007
13230,0.7435688961841438
29502,0.17949724881639717
11646,0.20521302502708402
6058,0.16684444143107888
30892,0.23425589332941973
31017,0.41804398102821744
23803,0.25800017852103285
6831,0.6257657842422101
20380,0.7417160225659749
15629,0.16926239313041477
17342,0.16392037875832471
22359,0.15565883754162074
27610,0.23584559768139446
26769,0.7164983245232355
3979,0.23862965644584178
25171,0.3255264049664276
23379,0.6294075334250493
18138,0.21702786848981692
31687,0.20158470846651463
23739,0.437168478608511
8392,0.7102135769991685
6427,0.29222645383773566
27813,0.1964050316342655
20687,0.23505391914506593
22527,0.7650637193195148
33343,0.7456378605861422
818,0.1952826917025498
31669,0.7413955687422031
10952,0.3233441936870745
16331,0.19198229013630158
32029,0.24649076099894485
21152,0.19848524360002837
23488,0.2416864964607896
11945,0.7128427312685715
1670,0.4064166734885918
16104,0.24702187475094609
4158,0.24183751656941457
29781,0.18175623742772554
6720,0.6760896977974685
14369,0.5535539190945581
20235,0.2589457553671759
3617,0.18501731227804116
30756,0.746824302053377
22625,0.6917224960489995
22057,0.7007767332629913
20635,0.7202915583833733
1588,0.25667314740042946
234,0.19787656841680681
18752,0.7145877655608929
18128,0.15085445704312664
18260,0.5859731985060664
19332,0.2660015045737945
9564,0.22152545330835458
5685,0.1579090524497675
18063,0.27977212914329086
27124,0.22686039060568047
3395,0.5817301904954432
22310,0.2055829779333267
15977,0.2952036821286013
4917,0.28030707000626803
19102,0.22216669755255902
23275,0.5349217765205048
13157,0.7504840370470619
13269,0.1474848569031873
29977,0.7601850029468922
20571,0.17144479509670266
23883,0.6343189185733411
33033,0.7212889698779062
10579,0.7076298630069875
5258,0.6992206236217701
853,0.23478505683146145
27245,0.6221793514167345
30670,0.7550476730500697
22497,0.21989933681818397
3218,0.20641271532407823
464,0.21804641996343777
15770,0.1527916623581105
18264,0.15962804674206643
32066,0.7471297441726802
11386,0.676591093006949
17502,0.5572916767105549
32273,0.6549840982226697
27543,0.17328656316499338
16317,0.7122002292118895
2852,0.2019940321550544
5056,0.266027545024836
17504,0.731362737918146
24585,0.6541568812365434
11734,0.16297218547562728
16675,0.23472803573606502
23344,0.666544931871207
21786,0.2577787586705837
31079,0.67701300693566
33251,0.18945201852146104
7805,0.17197662298418023
8911,0.750984057120089
7315,0.3112984063397815
28132,0.699923074159032
8367,0.5685686140974865
27909,0.24394869276916184
32320,0.19851386645937147
15441,0.16595029677637693
25999,0.729198560261309
20169,0.337525806171499
11682,0.5206386738427358
26581,0.273446402713124
14832,0.6176638236991385
18023,0.259206730605301
18963,0.1621642462060444
9105,0.24758909086469358
18344,0.8004145083731977
576,0.16521869062006495
2656,0.28702308357029854
16881,0.14570906110776408
30245,0.697532926315425
9630,0.17920558522999508
3580,0.15678636859423348
14773,0.2624854331861378
31238,0.21135272862021037
1633,0.19469097368299634
1995,0.7141152252379426
30587,0.16663240187085454
32369,0.17685923617546143
3722,0.621094541448445
10721,0.20053029548959247
407,0.18663767415754845
31098,0.22994479353395753
4053,0.20158281515044074
13782,0.2913534896480093
20767,0.5643767475245806
20113,0.20914158640637173
4674,0.7416088372157128
2444,0.754800815042138
19966,0.24544494199203196
26367,0.31518349458655803
19508,0.19947686625907363
13006,0.1977010087335248
7563,0.1766964146635155
25993,0.14709129440474483
18013,0.48845956191832335
27699,0.19197891961986707
3003,0.15468694515691883
6620,0.23743694915096447
4364,0.17467672733585704
2296,0.21581534778352374
17958,0.26636891820134256
9740,0.21574437928529341
1304,0.2812734453958947
28735,0.19207451859301589
32212,0.38007244657242695
14053,0.5414852391991841
22641,0.18923551210019376
17900,0.688102261374515
31333,0.28213862168646037
501,0.6935482873739486
18104,0.22616930561034995
6092,0.18678998123830287
17249,0.1552951597722162
1227,0.6426152173157733
23515,0.1959981401126261
16309,0.3005954748948389
5368,0.6443103898835755
27693,0.23310681943822453
2582,0.17084509356578204
12096,0.6878176676498525
17526,0.16507744780871486
23647,0.15498136302275273
11440,0.7536856567215559
7942,0.28766461736283805
12064,0.7076155400892925
2170,0.34045683961393236
15663,0.7565614657494348
18378,0.6823258599121492
5943,0.20658821435872213
8578,0.2661105564769121
28645,0.3367763968584183
5101,0.5103652168996796
14529,0.15394133311919536
26235,0.75405989277006
24260,0.20484076994551492
17549,0.6281221465356436
17610,0.21670415524190748
10246,0.6874140582889624
8990,0.7134012413382308
20459,0.6926149049709052
22775,0.6975409133405712
11212,0.25573225337445465
11963,0.18367739331828947
14516,0.7036349763188423
6464,0.23257304326454736
31981,0.15866645443203065
19350,0.23055926103853414
675,0.32585941038190286
3374,0.6769175960897343
24495,0.15438561359815625
8484,0.20195590357553592
12459,0.6963060611711899
29414,0.2296621241993225
10548,0.14825147297314611
29383,0.6602974815214869
13373,0.8036951467550318
21283,0.4180669263101223
2280,0.7115291980539076
5624,0.1921903636743099
6778,0.6729887228889697
2926,0.3100200530977267
20431,0.2602656014904946
29537,0.1852545405630519
4450,0.7380924203587719
25833,0.710597363979335
33112,0.1747968510345979
547,0.18002783159415822
9270,0.26386806653482153
15566,0.19080058229962188
30826,0.1851623527303301
250,0.18889539328201305
25714,0.5295613332744921
28267,0.7181011563395152
4504,0.6763515079734582
12581,0.28695132896185527
15483,0.18929083886162734
2894,0.7518298452815729
15726,0.2889481124677205
17117,0.23561938234025112
14182,0.6939410724154339
3699,0.44165348545027566
29624,0.6440146496425431
16168,0.2257057849927797
9800,0.17876918738073128
9544,0.7749297532427962
1433,0.7448695642065489
27458,0.34276384617071154
4804,0.7451846874688326
24376,0.17260323777101305
31613,0.22760359480699238
26895,0.2633313636524254
17085,0.29294290948914137
22698,0.7765548037872548
146,0.19215879313485987
24022,0.6370669058627277
14658,0.24361938007687323
21548,0.146194238311288
9827,0.2715433415499448
18544,0.6043201486033957
28874,0.23443419495989382
6361,0.2310147190703805
13089,0.17709210321372099
23426,0.20280566863758176
22520,0.7720000340009786
9649,0.15754126657444048
23255,0.6825582619127841
24081,0.623612238671818
23116,0.18227078900335397
27338,0.7842445999820911
14873,0.23874531042258415
11886,0.6685793361113683
9207,0.14734063206177564
3291,0.17190554850750012
5002,0.2554129986601968
6768,0.6684281439669811
6281,0.24130646897184682
11155,0.2302214672153375
14342,0.25751599960463345
10394,0.15465894939945238
14014,0.17024005738389053
28671,0.22046041715534553
5109,0.15076749676308618
31775,0.17698609973434817
17944,0.15657529680692717
7499,0.2361093604074669
13124,0.699923074159032
22808,0.7007113979626941
29695,0.2642953362736346
6167,0.1878563056450918
137,0.17629247780234134
19494,0.2957110481481383
33277,0.7639803080251067
3760,0.2719703513002727
6837,0.47999521860657274
27220,0.19538822442165546
26985,0.30433473339468287
23667,0.20940644347473858
7793,0.24172555952457195
11502,0.7338824489662558
5882,0.4083118618116428
24978,0.7054123041828176
25866,0.3582185190112838
30020,0.6493986479255289
5380,0.21056087702398957
20045,0.21305766904173934
26651,0.21173756644170272
14077,0.18563898988562738
32000,0.7046544797745034
26694,0.7631381885509027
167,0.7554572878443165
28381,0.39187743325835994
24612,0.15295117478912024
17481,0.40504626372266045
28007,0.737927706306031
26178,0.6621590990908299
13467,0.2822413992102185
5720,0.6937714572676547
18565,0.6324804546400132
17018,0.20176399674356116
13047,0.28498699247748915
20475,0.6458848624686947
5150,0.1572078828503499
31451,0.6796715307353999
14621,0.21331614665547033
29123,0.16253709105039185
13949,0.696659150128586
2269,0.71070764763976
12814,0.16082194297139385
5255,0.6423034471591966
3880,0.24223542226133282
25297,0.21464725422820016
27008,0.7251279448084896
1886,0.14270984770386333
31129,0.19470896679761243
1123,0.2929105632364177
9149,0.26297953489793263
21962,0.3674178715908231
462,0.769591432264733
2677,0.6981008243859368
18648,0.13992904874683715
25612,0.3332217523062799
2784,0.2642204541826279
33064,0.6549235590535599
3543,0.16994834461820685
16419,0.14291692986011137
31606,0.7374399707744235
5800,0.22500732332645346
9032,0.15579028673079928
32908,0.5086371471386766
31186,0.1824652163498935
18411,0.7762484471936101
7636,0.24708679913946466
25586,0.2056132523930859
2583,0.1488855890337962
560,0.17222823611275997
5514,0.18161909654668978
3624,0.17949586783356314
1274,0.17595045932907244
4957,0.27993781794533407
7424,0.146228799135543
12055,0.3474366561601385
9163,0.6050424308423434
29171,0.19409149255250613
16193,0.19034382900616037
25623,0.703176596868169
2575,0.25991095991398155
21353,0.6557152571746477
9106,0.18723257667083076
30470,0.46894857704066734
20437,0.27157862500009644
18316,0.7231588054398462
11956,0.2558392630884337
8713,0.45945294442186463
12951,0.5747163015822901
23795,0.2482993037086463
25933,0.38372691946660104
14271,0.25199683499210745
25129,0.7383612519256526
344,0.1732920267741945
31672,0.6862678027213206
6400,0.26890804273937224
30719,0.21413640423176072
26660,0.15540274919267916
14428,0.7826706948578573
6225,0.17059958258059627
7773,0.6869850297373052
7720,0.20283852215320183
2018,0.25931400495916684
5485,0.41625667426218627
23288,0.19008126277151421
33010,0.17740457735719392
4819,0.1834583842948032
3127,0.21623175131902678
32360,0.1559513354230104
23133,0.14687012968270338
28972,0.6553338823092578
7439,0.7483281641857149
28333,0.6412002075640991
25726,0.18157457842235114
15009,0.1706805829251002
20205,0.1791248066852788
31245,0.270870913702673
10810,0.684117645859453
1172,0.7171919629872919
10809,0.5145057094189516
16944,0.7439991294716858
12829,0.21519615835038255
24246,0.18690122844782567
33108,0.24189710136801573
5484,0.20972590729026563
20725,0.22550001326661193
19501,0.6481712712269684
19468,0.25946330804353207
1097,0.2425493608626417
31984,0.1666017862972088
172,0.20889079574714203
4899,0.3142926745144581
19171,0.2006771654082002
21296,0.2910570443205635
14156,0.30936189784131235
31565,0.18557601463445425
21308,0.7718033133186687
691,0.19463386765538496
15225,0.15978751479644393
852,0.24214362439685191
3413,0.6401960321021111
33234,0.28389908813762676
13314,0.7099942650210107
30921,0.2006192945055966
17072,0.2933546320116022
31230,0.6693310246513896
6689,0.2629045288338211
19117,0.22426735463882053
32259,0.1898889353385674
15640,0.6654535481329596
16690,0.18590030565965493
10928,0.6988566443846556
10640,0.19930000186437125
14904,0.2722407469312818
5160,0.21169290362627705
8239,0.6535340125121296
11912,0.2148724315191711
23554,0.20697957540780532
17221,0.7952411986584381
25072,0.15431115657261218
19240,0.20483584320774043
12151,0.23212202338584165
26963,0.1876875006779433
2889,0.23453788080757934
19260,0.2362122777024111
7626,0.7726514997149866
31896,0.26014897652514923
17673,0.2154673296946281
12645,0.6904627941678183
13726,0.2948821713575201
14240,0.6771863662853062
5113,0.3121973214007824
32646,0.7076032255000237
30645,0.19872147009239377
14500,0.6683146275691542
16525,0.18053121896341498
20663,0.1634407118605425
8897,0.7598688498474976
10049,0.15465041062029675
13543,0.3043892222786267
1250,0.19684148555362943
16345,0.4191812497679372
3673,0.2554889749767309
17165,0.7025221567055133
8587,0.23170136840073718
7903,0.23382536837875215
28390,0.7803829232671362
18101,0.5658712116934586
3408,0.5423416624740733
3619,0.2112478855149059
9335,0.1978137200724463
31337,0.659613913610067
18903,0.13816433751043738
1406,0.20279148949928974
31133,0.7493801764378719
30475,0.21610955635633775
11339,0.20036233424492317
10455,0.5721135101420282
22881,0.1866591542844413
29667,0.32466921941916577
16517,0.20245749527041726
15094,0.19496468212467158
2682,0.3112692463334738
7679,0.7945119073361369
2954,0.16993673121257477
12709,0.768511527195353
24845,0.18314930679197258
6829,0.6957678918994141
12810,0.2194516900653907
20607,0.43343338690959343
10429,0.21779580641701227
18781,0.2648414936401448
21189,0.21473065740398947
19996,0.23693613694572274
24837,0.23261844039691887
4955,0.2545294601316597
32766,0.21722262427315514
6209,0.6583876012321951
24293,0.722986373758772
28090,0.18855588573849347
11842,0.3012969750491076
13211,0.6816410519862094
26309,0.23340313745145658
4832,0.4102672037831651
23885,0.18241773393705557
27278,0.21094432534054375
32853,0.17110412843941672
3264,0.15736699652027114
9997,0.193485795319251
21496,0.22372309143423458
20570,0.7948632242706133
11907,0.15366093833719052
28629,0.24043221764992645
31388,0.2170705449711469
14538,0.6970397399388761
28,0.17544285879904117
32099,0.7551072127062071
6356,0.6927755026463194
16058,0.17032760099228972
10198,0.2730851629998309
24993,0.25768919468047463
28864,0.2922310142015613
1206,0.23143086643821653
14412,0.277349109665971
19987,0.22756226869278395
15586,0.24735712796508122
17424,0.22637266735896402
19783,0.24001150247184483
15763,0.19669629532531233
6433,0.7022191388602466
7881,0.18293739922870114
9237,0.25449730805942705
26656,0.17974551175366033
14019,0.7111860377160832
27036,0.2994594325740303
8304,0.1840225878172663
16458,0.7055315699576071
16138,0.3647538424118644
8701,0.16877482771331226
14281,0.2047104134335313
1968,0.15640323443736956
742,0.19929100715968237
17953,0.48787402146817277
660,0.19690813716809644
10829,0.24633300736374258
14159,0.2929687981932926
13603,0.17966186907080306
18232,0.18234860890481436
14574,0.7423011853282128
24725,0.31261046699033634
10737,0.16753844547338087
15141,0.29415790867745356
25308,0.6681425672497469
23084,0.24387460096933147
25465,0.14948126492182354
12340,0.14347531441935998
15589,0.20534084696573202
129,0.18560146842354233
